System Time: 2025-03-05 05:25:27 | | INITIAL | | Machine 1 initialized with clock speed 1 | | Queue Size: 0 | | Logical Clock: 0
System Time: 2025-03-05 05:26:02 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 35
System Time: 2025-03-05 05:26:03 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 36
System Time: 2025-03-05 05:26:04 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 37
System Time: 2025-03-05 05:26:05 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 38
System Time: 2025-03-05 05:26:06 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 39
System Time: 2025-03-05 05:26:07 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 40
System Time: 2025-03-05 05:26:08 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 41
System Time: 2025-03-05 05:26:09 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 42
System Time: 2025-03-05 05:26:10 | | RECEIVE  | | Receive machine 2 | | Queue Size: 0 | | Logical Clock: 44
System Time: 2025-03-05 05:26:11 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 45
System Time: 2025-03-05 05:26:12 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 45
System Time: 2025-03-05 05:26:13 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 47
System Time: 2025-03-05 05:26:14 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 47
System Time: 2025-03-05 05:26:14 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 47
System Time: 2025-03-05 05:26:15 | | RECEIVE  | | Receive machine 2 | | Queue Size: 0 | | Logical Clock: 49
System Time: 2025-03-05 05:26:16 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 49
System Time: 2025-03-05 05:26:17 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 51
System Time: 2025-03-05 05:26:18 | |   SEND   | | Sent to machine 0 | | Queue Size: 0 | | Logical Clock: 51
System Time: 2025-03-05 05:26:18 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 51
System Time: 2025-03-05 05:26:19 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 52
System Time: 2025-03-05 05:26:20 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 53
System Time: 2025-03-05 05:26:21 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 54
System Time: 2025-03-05 05:26:22 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 55
System Time: 2025-03-05 05:26:23 | | RECEIVE  | | Receive machine 0 | | Queue Size: 0 | | Logical Clock: 57
System Time: 2025-03-05 05:26:24 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 57
System Time: 2025-03-05 05:26:25 | |   SEND   | | Sent to machine 2 | | Queue Size: 0 | | Logical Clock: 58
System Time: 2025-03-05 05:26:26 | | INTERNAL | |     No Details    | | Queue Size: 0 | | Logical Clock: 59
